Merchant Staff,payment:process,/payment/process
Merchant Staff,payment:read,/payment/read
Merchant Staff,permission:read,/permission/read
Merchant Staff,remark:manage,/remark/manage
Merchant Staff,remark:read,/remark/read
Merchant Staff,settings:read,/settings/read
Merchant Staff,smart_qr:read,/smart_qr/read
Merchant Staff,snj_staff:read,/snj_staff/read
Merchant Staff,sub_category:read,/sub_category/read
Merchant Staff,ticket:create,/ticket/create
Merchant Staff,ticket:read,/ticket/read
Merchant Staff,transaction:manage,/transaction/manage
Merchant Staff,transaction:read,/transaction/read
Merchant Staff,user:create,/user/create
Merchant Staff,user:manage,/user/manage
Merchant Staff,user:read,/user/read
Merchant Staff,user:update,/user/update
Role,Permission Key,Permission Route
Branch Admin,analytic:read,/analytic/read
Branch Admin,analytics:read,/analytics/read
Branch Admin,branch:manage,/branch/manage
Branch Admin,branch:read,/branch/read
Branch Admin,branch:update,/branch/update
Branch Admin,category:read,/category/read
Branch Admin,deal:create,/deal/create
Branch Admin,deal:delete,/deal/delete
Branch Admin,deal:manage,/deal/manage
Branch Admin,deal:read,/deal/read
Branch Admin,deal:update,/deal/update
Branch Admin,faq:read,/faq/read
Branch Admin,loyalty:manage,/loyalty/manage
Branch Admin,loyalty:read,/loyalty/read
Branch Admin,loyalty_setup:manage,/loyalty_setup/manage
Branch Admin,marketing_analytic:read,/marketing_analytic/read
Branch Admin,merchant:read,/merchant/read
Branch Admin,merchant_staff:manage,/merchant_staff/manage
Branch Admin,merchant_staff:read,/merchant_staff/read
Branch Admin,message:read,/message/read
Branch Admin,message:send,/message/send
Branch Admin,messaging:manage,/messaging/manage
Branch Admin,messaging:read,/messaging/read
Branch Admin,notification:manage,/notification/manage
Branch Admin,notification:read,/notification/read
Branch Admin,payment:process,/payment/process
Branch Admin,payment:read,/payment/read
Branch Admin,permission:read,/permission/read
Branch Admin,remark:manage,/remark/manage
Branch Admin,remark:read,/remark/read
Branch Admin,role:read,/role/read
Branch Admin,settings:read,/settings/read
Branch Admin,smart_qr:manage,/smart_qr/manage
Branch Admin,smart_qr:read,/smart_qr/read
Branch Admin,snj_staff:read,/snj_staff/read
Branch Admin,sub_category:read,/sub_category/read
Branch Admin,ticket:create,/ticket/create
Branch Admin,ticket:read,/ticket/read
Branch Admin,transaction:export,/transaction/export
Branch Admin,transaction:manage,/transaction/manage
Branch Admin,transaction:read,/transaction/read
Branch Admin,user:create,/user/create
Branch Admin,user:manage,/user/manage
Branch Admin,user:read,/user/read
Branch Admin,user:update,/user/update
Role,Permission Key,Permission Route
Branch Staff,branch:read,/branch/read
Branch Staff,deal:read,/deal/read
Branch Staff,faq:read,/faq/read
Branch Staff,loyalty:read,/loyalty/read
Branch Staff,merchant:read,/merchant/read
Branch Staff,merchant_staff:read,/merchant_staff/read
Branch Staff,message:read,/message/read
Branch Staff,message:send,/message/send
Branch Staff,messaging:manage,/messaging/manage
Branch Staff,messaging:read,/messaging/read
Branch Staff,notification:manage,/notification/manage
Branch Staff,notification:read,/notification/read
Branch Staff,payment:process,/payment/process
Branch Staff,payment:read,/payment/read
Branch Staff,permission:read,/permission/read
Branch Staff,remark:manage,/remark/manage
Branch Staff,remark:read,/remark/read
Branch Staff,settings:read,/settings/read
Branch Staff,smart_qr:read,/smart_qr/read
Branch Staff,snj_staff:read,/snj_staff/read
Branch Staff,ticket:create,/ticket/create
Branch Staff,ticket:read,/ticket/read
Branch Staff,transaction:manage,/transaction/manage
Branch Staff,transaction:read,/transaction/read
Branch Staff,user:manage,/user/manage
Branch Staff,user:read,/user/read
Branch Staff,user:update,/user/update
